Date,Person,Reviews,Positivity
"16 Jul, 2020",Flo Gonzalez,"Absolutely blown away!! Beautiful product, clear communication from seller and very speedy delivery. Thank you so much for getting to me (in Australia) so quickly specially given current circumstances. Very impressed!!",1
"06 Nov, 2020",Noémie Dbs,Livraison rapide et soignée. La boucle d'oreille est super ! Je recommande 😊,1
"11 Jun, 2021",Estelle Thomas,"Super quick response and delivery, the earrings are just like expected, very pretty and minimalist",1
"26 Mar, 2021",Wu Fei,"Update 2: Charlotte followed up with me promptly about the status from her postal office. It’s been delayed there & unsure of when it’ll arrive. She sent a new pair earrings for free to New Zealand immediately. I really appreciate it! Update 1: The store owner has replied me after I posted this review. I’m glad to know she has contacted the postal office. The item hasn’t arrived in New Zealand yet. I don’t know what the quality is yet. I’ll edit my review once it arrives. ============ Purchased on 2/17 to have it shipped to New Zealand. It’s March 26 today & still in transit. Wrote to the owner a week ago if s/he can send me any status of the package. No reply. I’m very disappointed with this shop. If you are the owner reading this, please reply my message ASAP, or I’ll have to send a complain.",0
"31 Oct, 2020",Julie,Super jolie et facile à mettre,1
"01 Dec, 2020",Melek,"Colis réceptionné rapidement et bien emballé, les boucles correspondent à la description et aux photos, belle assortiment (j'ai acheté une paire sans perle et une paire avec perle), la chaîne est fine, le tout est élégant et discret, c'est tout ce que j'aime",1
"01 Dec, 2020",Melek,"Colis réceptionné rapidement et bien emballé, les boucles correspondent à la description et aux photos, belle assortiment (j'ai acheté une paire sans perle et une paire avec perle), la chaîne est fine, le tout est élégant et discret, c'est tout ce que j'aime",1
"01 Mar, 2021",Claire Baudu,"Très jolies BO! Fidèles aux photos et description de l’annonce, je suis ravie. Je recommande :)",0
"30 Sep, 2020",Elena,The service was great and fast. The earrings are beautiful. I recommend this shop.,1
"17 Oct, 2020",Jeanne DEZARD,"Super mignon ! J'ai acheté cette boucle d'oreille pour l'anniversaire de ma sœur, elle est ravie !",0
"04 May, 2020",Ayomi,"Très jolie bo, délicate et bien exécutée. Plus petite que je l'imaginais mais plus fine aussi donc je suis ravie. Contact avec Charlotte-Anais très agréable et facile.",1
"18 Dec, 2019",Brooke Goldman,"Such a BEAUTIFUL earring cuff. A little smaller in person, but it’s so pretty it doesn’t matter. Shipped fast as well. Would definitely order again, thank you!",1
"25 Mar, 2020",Christina Lanteri,"Très beau bijou, conforme à la description et à l'image. Envoi très rapide, je recommande !",0
"31 May, 2020",Chris Kourt,These are fantastic - I love them! They arrived fast and beautifully packaged! Can't wait to order more from this store!,1
"29 Aug, 2021",Pedro Villar,La calidad perfecta y la entrega en plazo.,1
"01 Aug, 2021",Verena,Exceptional jewelry and great customer communication,1
"13 Nov, 2020",Anna,This is my favourite shop on Etsy. The quality is amazing. I’ve been looking at these earrings for a long time and so happy I decided to buy them. You can wear them every day as they blend with any style. I also think I know what I’m going to buy next from this shop...,1
"15 Apr, 2021",Miriam,"¡Me encantan los pendientes y todo lo que hace Elena! Es un amor, tiene una creatividad y unas manos excepcionales!! Ya es la segunda vez que compro y voy a por una tercera.... de muchas más! Cada pieza hecha a mano es única, por lo que para mí la hace más especial❤️",0
"24 Aug, 2020",Lluna80,Muuuy bonitos y originales!! El envio fue rapidísimo! 😀❤,0
"18 Jun, 2020",Natalia,"Espectacular, original y de mucha calidad!!",0
"27 Aug, 2021",Anna Matrice,"Such a beautiful climber!! It took around three weeks to arrive in Germany and was well worth the wait! As you can see in the picture, my ear lobe is relatively small while the antihelix seems huge. While most other nice climbers I found are just too big for my lobule, the form of this climber fits perfectly (just) :-) Funny story when picking it from the post station: I couldn't wait until I got home, so I unpacked it and threw the packaging into a huge bin. Only to discover that the sachet was empty, despite the business card (it had a hole). So I had to lean far into the bin to catch the packaging with the climber. Even this was well worth it!! Thanks much for creating this beautiful item :-)",0
"20 Sep, 2020",Hannah Harleen,I LOVE this piece so much! So simple and elegant! Took a bit to ship but I really didn’t mind at all. Will definitely purchase from this shop again. ❤️,1
"29 Mar, 2021",Miriam,En dos palabras “ Me encanta”🥰 y por eso he vuelto a pedir otra vez. Elena hace un trabajo espectacular!! Esto deseando que llegue mi nuevo pedido☺️,0
"08 Apr, 2021",Raquel,Es precioso y de muy buena calidad! Muchas gracias :),1
"19 Aug, 2020",Shivornia,Beautifully made earrings. Couldn't be happier with them! :),1
"25 Sep, 2018",Cynthia Bills,"Lovely, unique earrings. I purchased them as a gift, and I am sure the recipient will be delighted.",1
"24 Jun, 2020",CARMEN LUYANDO,The granddaughter are super excited with this.,1
"26 Sep, 2018",Maud,"Very beautiful earrings, nice work !",1
"19 Aug, 2020",Maria,"I would definitely recommend these earrings. Unlike other earrings of this style, they actually stay in place on the ear, and the fact they come in toe lengths is brilliant! I went for the shorter length as I have small earlobes and they fit perfectly. Good quality and lovely seller",1
"15 Nov, 2020",georgiabella,"These are absolutely gorgeous! They are the perfect size, it was really hard to find climber earrings in this style at 3cm. So happy with these.",1
"21 Jan, 2021",Carol Mars,Me encanta es precioso!! Repetiré,0
"16 Jul, 2020",Flo Gonzalez,"Absolutely blown away!! Beautiful product, clear communication from seller and very speedy delivery. Thank you so much for getting to me (in Australia) so quickly specially given current circumstances. Very impressed!!",1
"11 Jun, 2021",brendaelisa2002,unique and beautiful. well crafted,1
"09 Jun, 2021",TLvop,"Well made and lovely, but incredibly difficult to put on/position. I can’t see myself wearing these often, which is a shame.",0
"06 Nov, 2020",Noémie Dbs,Livraison rapide et soignée. La boucle d'oreille est super ! Je recommande 😊,1
"11 Jun, 2021",Estelle Thomas,"Super quick response and delivery, the earrings are just like expected, very pretty and minimalist",1
"26 Mar, 2021",Wu Fei,"Update 2: Charlotte followed up with me promptly about the status from her postal office. It’s been delayed there & unsure of when it’ll arrive. She sent a new pair earrings for free to New Zealand immediately. I really appreciate it! Update 1: The store owner has replied me after I posted this review. I’m glad to know she has contacted the postal office. The item hasn’t arrived in New Zealand yet. I don’t know what the quality is yet. I’ll edit my review once it arrives. ============ Purchased on 2/17 to have it shipped to New Zealand. It’s March 26 today & still in transit. Wrote to the owner a week ago if s/he can send me any status of the package. No reply. I’m very disappointed with this shop. If you are the owner reading this, please reply my message ASAP, or I’ll have to send a complain.",0
"31 Oct, 2020",Julie,Super jolie et facile à mettre,1
"13 Nov, 2020",Anna,This is my favourite shop on Etsy. The quality is amazing. I’ve been looking at these earrings for a long time and so happy I decided to buy them. You can wear them every day as they blend with any style. I also think I know what I’m going to buy next from this shop...,1
"15 Apr, 2021",Miriam,"¡Me encantan los pendientes y todo lo que hace Elena! Es un amor, tiene una creatividad y unas manos excepcionales!! Ya es la segunda vez que compro y voy a por una tercera.... de muchas más! Cada pieza hecha a mano es única, por lo que para mí la hace más especial❤️",0
"24 Aug, 2020",Lluna80,Muuuy bonitos y originales!! El envio fue rapidísimo! 😀❤,0
"18 Jun, 2020",Natalia,"Espectacular, original y de mucha calidad!!",0
"31 May, 2020",Chris Kourt,These are fantastic - I love them! They arrived fast and beautifully packaged! Can't wait to order more from this store!,1
"29 Aug, 2021",Pedro Villar,La calidad perfecta y la entrega en plazo.,1
"01 Aug, 2021",Verena,Exceptional jewelry and great customer communication,1
"19 Aug, 2020",Maria,"I would definitely recommend these earrings. Unlike other earrings of this style, they actually stay in place on the ear, and the fact they come in toe lengths is brilliant! I went for the shorter length as I have small earlobes and they fit perfectly. Good quality and lovely seller",1
"15 Nov, 2020",georgiabella,"These are absolutely gorgeous! They are the perfect size, it was really hard to find climber earrings in this style at 3cm. So happy with these.",1
"21 Jan, 2021",Carol Mars,Me encanta es precioso!! Repetiré,0
"16 Jul, 2020",Flo Gonzalez,"Absolutely blown away!! Beautiful product, clear communication from seller and very speedy delivery. Thank you so much for getting to me (in Australia) so quickly specially given current circumstances. Very impressed!!",1
"18 May, 2020",Emily Beach,"My new favourite earrings! Honestly, maybe my favourite purchase ever made. I’ve looked around for a while for some decent snake earrings but none seem to do justice. These however, are perfect! If Sylvester (my snake) could speak, he’d surely give his approval",1
"30 Mar, 2021",Marco,The earrings are really cute and shiny!! Definitely hypoallergenic and surprisingly lightweight. Feels like a good quality earring!,1
"08 Jun, 2021",Amie,"I love these earrings! I wish they came in different/larger gauges, but they’re awesome. 10/10.",1
"02 Jun, 2020",Priya s,Exactly what I wanted; very cute and a good weight!,1
"26 Jun, 2021",Lucie,"Tres jolies boucles d'oreilles, elles se sentent car elles sont un peu lourdes mais la personne qui a reçu ces boucles est ravie ! Merci pour elle",0
"10 Nov, 2020",Sidney,Bijoux aussi magnifique en photo qu'en vrai ! Commande reçu rapidement et dans une très jolie petite boîte. Je recommande !!,0
"15 Mar, 2020",Virginie,Rooo trop top ... j’adore mes petites mâchoires de croco merciiiiii et la présentation Roooo trop dur d’ouvrir la boîte j’aurai bien voulu la garder en deco ...,1
"25 Nov, 2020",Sidney,Encore plus magnifique en vrai !!!!,1
"06 Nov, 2020",Noémie Dbs,Livraison rapide et soignée. La boucle d'oreille est super ! Je recommande 😊,1
"11 Jun, 2021",Estelle Thomas,"Super quick response and delivery, the earrings are just like expected, very pretty and minimalist",1
"26 Mar, 2021",Wu Fei,"Update 2: Charlotte followed up with me promptly about the status from her postal office. It’s been delayed there & unsure of when it’ll arrive. She sent a new pair earrings for free to New Zealand immediately. I really appreciate it! Update 1: The store owner has replied me after I posted this review. I’m glad to know she has contacted the postal office. The item hasn’t arrived in New Zealand yet. I don’t know what the quality is yet. I’ll edit my review once it arrives. ============ Purchased on 2/17 to have it shipped to New Zealand. It’s March 26 today & still in transit. Wrote to the owner a week ago if s/he can send me any status of the package. No reply. I’m very disappointed with this shop. If you are the owner reading this, please reply my message ASAP, or I’ll have to send a complain.",0
"31 Oct, 2020",Julie,Super jolie et facile à mettre,1
"29 Apr, 2021",Jo,Pretty silver wing ear climbers. Took some time to be delivered from Greece to Sydney Australia (understandably!). Easy to put on.,1
"11 Oct, 2018",Alex Linguiti,"I had been searching for an angel wing ear climber and this one is just stunning! Exactly the look I wanted 💕 Great quality product, reasonable shipping.",1
"08 Jan, 2019",Simone T.,Simply beautiful! I get loads of compliments and I love the uniqueness of the ear climbers. Also super fast reply from the seller when I asked a question so that was great,1
"27 Mar, 2019",Patricia,Took a bit longer than expected to ship (three weeks from purchase) but absolutely worth it!! So lovely!!!,1
"24 Aug, 2021",Elizabeth Claire,Very cool met all my expectations! Takes some work to sit snug and not pinch but it will work. Really lovely,1
"15 Jan, 2021",Julie,Amazing earrings and customer service! Will definitely purchase from again!,1
"24 Mar, 2021",Victoria Galbraith,Wonderful communication and beautiful product!!! I can not wait to wear them for my wedding and many times after that :),1
"11 Mar, 2021",Denise Malmquist-Little,"Gorgeous. Everything from Harry Mason studios is gorgeous. FAST! Rec'd before promised date. Packaging was excellent. The staff has always been friendly, professional, knowledgeable. Although Harry has passed, his spirit is in this new outlet via ETSY. Will definitely keep an eye open. Wishing the shop the very best.",1
"07 Jun, 2021",Dorinda R,Love the ear-pin. Always love the Harry Mason style. The pin shipped on time and my experience with Etsy has been great.,1
"09 Mar, 2021",Debra Foote,I was very happy to get more of Harry’s earrings.,0
"04 Jul, 2020",Ruth,"Beautiful packaging, it was like opening a well wrapped present from a good friend. I have been getting so many compliments on my earring, it is so unique and beautiful. I feel pretty wearing it! Thank you so much. I look forward to future gifts for myself.",1
"03 Dec, 2018",Jennifer Heraty,Adorable little studs!,1
"26 Jul, 2018",Ellen Timper,"I fell instantly in love with the earrings and put them on immediately. And that is so great in and of itself. But, then, on top of that, the USPS package was so thoughfully put together that it felt like opening an unexpected birthday gift (when, actually, I bought these for myself and was eagerly tracking their appearance). If I could give the earrings and the shop 10 stars, I would. :)",0
"26 Aug, 2021",katigomez,Lovely brass earrings. Can be worn in different ways. Great service with cute additional surprises from seller in the package. ❤️,1
"06 Nov, 2020",Noémie Dbs,Livraison rapide et soignée. La boucle d'oreille est super ! Je recommande 😊,1
"11 Jun, 2021",Estelle Thomas,"Super quick response and delivery, the earrings are just like expected, very pretty and minimalist",1
"26 Mar, 2021",Wu Fei,"Update 2: Charlotte followed up with me promptly about the status from her postal office. It’s been delayed there & unsure of when it’ll arrive. She sent a new pair earrings for free to New Zealand immediately. I really appreciate it! Update 1: The store owner has replied me after I posted this review. I’m glad to know she has contacted the postal office. The item hasn’t arrived in New Zealand yet. I don’t know what the quality is yet. I’ll edit my review once it arrives. ============ Purchased on 2/17 to have it shipped to New Zealand. It’s March 26 today & still in transit. Wrote to the owner a week ago if s/he can send me any status of the package. No reply. I’m very disappointed with this shop. If you are the owner reading this, please reply my message ASAP, or I’ll have to send a complain.",0
"31 Oct, 2020",Julie,Super jolie et facile à mettre,1
"18 Mar, 2020",Allysun King,"Arrived quickly and are just what I wanted, good quality and very pretty.",1
"15 Dec, 2020",Bethan James,Lovely piece of Jewellery. Highly recommend seller,1
"24 Jan, 2021",emmaspittle,Easy to put in. Really pretty. My only issue is that sometimes mine slip out of place and end up hanging like dangly earrings.,1
"06 Nov, 2020",Noémie Dbs,Livraison rapide et soignée. La boucle d'oreille est super ! Je recommande 😊,1
"11 Jun, 2021",Estelle Thomas,"Super quick response and delivery, the earrings are just like expected, very pretty and minimalist",1
"26 Mar, 2021",Wu Fei,"Update 2: Charlotte followed up with me promptly about the status from her postal office. It’s been delayed there & unsure of when it’ll arrive. She sent a new pair earrings for free to New Zealand immediately. I really appreciate it! Update 1: The store owner has replied me after I posted this review. I’m glad to know she has contacted the postal office. The item hasn’t arrived in New Zealand yet. I don’t know what the quality is yet. I’ll edit my review once it arrives. ============ Purchased on 2/17 to have it shipped to New Zealand. It’s March 26 today & still in transit. Wrote to the owner a week ago if s/he can send me any status of the package. No reply. I’m very disappointed with this shop. If you are the owner reading this, please reply my message ASAP, or I’ll have to send a complain.",0
"31 Oct, 2020",Julie,Super jolie et facile à mettre,1
"25 Mar, 2021",Katie Kenny,These are adorable. The gold finish is shiny and they fit my ear great. They aren’t too big so you can wear them daily. Get lots of compliments!,1
"12 Aug, 2020",brooke,Love them! Haven't taken them off yet :),1
"06 May, 2021",Nora,"beautiful! As shown, fits nicely, finely crafted",1
"17 Dec, 2020",Laura M. Scapin,"Very pretty earrings, nicely packaged and as pictured :)",1
"28 Dec, 2020",Leonie Schmidt,Super schönes Schmuckteil! Habe es als Geschenk gekauft und bin mit allem sehr zufrieden☺️,0
"10 Feb, 2020",Melissa Gonzalez,I love my leaves ear climber they are so cute and delicate.,1
"08 Nov, 2020",betsyrocksyoursocks,"Really cute! Love them! Only issue is that they're a little fragile. Original, I got two earrings for the same ear, but she sent a free replacement",1
"11 Oct, 2020",Alessandra Zavagno,"Really lovely buyer and lovely product, cutest packaging ever!",1
"24 Feb, 2021",Laviya,"Absolutely gorgeous! Love the earrings so much and seller is lovely, will definitely purchase from this shop again!",1
"05 Feb, 2021",Catherine,"These are so cute!!! Good quality, and they paired nicely with the star ear cuff I also bought from this shop. Shipping was faster than expected, and the seller was so nice! Very happy with these!",1
"26 Sep, 2021",Linda,These earrings are BEAUTIFUL!!! I LOVE them and have had lots of compliments about them. The quality is great and they were delivered within just a few days. I would DEFINITELY recommend buying from this company. I had a very positive experience with them with no problems whatsoever.,1
"25 Aug, 2020",Nick,"I am obsessed with these, I love them! Thanks for selling.",1
"26 Jul, 2020",Louise,Really lovely pair of earrings and the seller was super helpful and friendly! :),1
"30 Jul, 2021",melkear87,Love set Super fast delivery Everything I was looking for. Thank you,1
"21 Jul, 2020",Theresa Cull,Great seller. Arrived quickly and a pair of earrings that look great..dainty but make an impact,1
"22 Jun, 2021",Emma,"Absolutely love. My original order got lost in the post, but when I told the seller, they got me a new one sent which arrived within days!",0
"24 Jun, 2021",Courtney Knauer,Amazing! So cute!! Fast shipping,1
"27 Nov, 2020",Amy Macaluso,Looks more expensive than it was. Great item Thanks,1
"27 Apr, 2020",Layla,"It looks so good, thank you",1
"21 May, 2020",Margaret Thomson,Beautiful earrings. Fit beautifully. Service excellent.,1
"08 Jun, 2020",Michelle Nuttall,Quick delivery and good quality. Thanks,1
"18 Mar, 2020",Allysun King,"Arrived quickly and are just what I wanted, good quality and very pretty.",1
"15 Dec, 2020",Bethan James,Lovely piece of Jewellery. Highly recommend seller,1
"24 Jan, 2021",emmaspittle,Easy to put in. Really pretty. My only issue is that sometimes mine slip out of place and end up hanging like dangly earrings.,1
"06 Nov, 2020",Noémie Dbs,Livraison rapide et soignée. La boucle d'oreille est super ! Je recommande 😊,1
"11 Jun, 2021",Estelle Thomas,"Super quick response and delivery, the earrings are just like expected, very pretty and minimalist",1
"26 Mar, 2021",Wu Fei,"Update 2: Charlotte followed up with me promptly about the status from her postal office. It’s been delayed there & unsure of when it’ll arrive. She sent a new pair earrings for free to New Zealand immediately. I really appreciate it! Update 1: The store owner has replied me after I posted this review. I’m glad to know she has contacted the postal office. The item hasn’t arrived in New Zealand yet. I don’t know what the quality is yet. I’ll edit my review once it arrives. ============ Purchased on 2/17 to have it shipped to New Zealand. It’s March 26 today & still in transit. Wrote to the owner a week ago if s/he can send me any status of the package. No reply. I’m very disappointed with this shop. If you are the owner reading this, please reply my message ASAP, or I’ll have to send a complain.",0
"31 Oct, 2020",Julie,Super jolie et facile à mettre,1
"26 Aug, 2020",Florence Oh Well,"Parfait ! L'article est magnifique et la vendeuse est adorable. Tres serviable, rapide. Service client au top. Je rachèterai chez vous. Merci beaucoup.",1
"30 Dec, 2020",Eva,"Very pretty and good quality, like the picture.",1
"21 Nov, 2020",Jenny,Cuff broke after using it the 3rd time only but immediately got a new one without any discussion. Love the cuff. It's really pretty and an absolute eye catcher.,0
"27 Oct, 2020",Stephanie Taylor,"Nice item, but a but big for my smaller ears, I think, so a little uncomfortable. It’s probably just personal preference thought 😊👍",1
"25 Mar, 2021",Katie Kenny,These are adorable. The gold finish is shiny and they fit my ear great. They aren’t too big so you can wear them daily. Get lots of compliments!,1
"12 Aug, 2020",brooke,Love them! Haven't taken them off yet :),1
"06 May, 2021",Nora,"beautiful! As shown, fits nicely, finely crafted",1
"17 Dec, 2020",Laura M. Scapin,"Very pretty earrings, nicely packaged and as pictured :)",1
"28 Dec, 2020",Leonie Schmidt,Super schönes Schmuckteil! Habe es als Geschenk gekauft und bin mit allem sehr zufrieden☺️,0
"10 Feb, 2020",Melissa Gonzalez,I love my leaves ear climber they are so cute and delicate.,1
"08 Nov, 2020",betsyrocksyoursocks,"Really cute! Love them! Only issue is that they're a little fragile. Original, I got two earrings for the same ear, but she sent a free replacement",1
"11 Oct, 2020",Alessandra Zavagno,"Really lovely buyer and lovely product, cutest packaging ever!",1
"24 Feb, 2021",Laviya,"Absolutely gorgeous! Love the earrings so much and seller is lovely, will definitely purchase from this shop again!",1
"05 Feb, 2021",Catherine,"These are so cute!!! Good quality, and they paired nicely with the star ear cuff I also bought from this shop. Shipping was faster than expected, and the seller was so nice! Very happy with these!",1
"26 Sep, 2021",Linda,These earrings are BEAUTIFUL!!! I LOVE them and have had lots of compliments about them. The quality is great and they were delivered within just a few days. I would DEFINITELY recommend buying from this company. I had a very positive experience with them with no problems whatsoever.,1
"25 Aug, 2020",Nick,"I am obsessed with these, I love them! Thanks for selling.",1
"26 Jul, 2020",Louise,Really lovely pair of earrings and the seller was super helpful and friendly! :),1
"30 Jul, 2021",melkear87,Love set Super fast delivery Everything I was looking for. Thank you,1
"21 Jul, 2020",Theresa Cull,Great seller. Arrived quickly and a pair of earrings that look great..dainty but make an impact,1
"22 Jun, 2021",Emma,"Absolutely love. My original order got lost in the post, but when I told the seller, they got me a new one sent which arrived within days!",0
"24 Jun, 2021",Courtney Knauer,Amazing! So cute!! Fast shipping,1
"27 Nov, 2020",Amy Macaluso,Looks more expensive than it was. Great item Thanks,1
"27 Apr, 2020",Layla,"It looks so good, thank you",1
"21 May, 2020",Margaret Thomson,Beautiful earrings. Fit beautifully. Service excellent.,1
"08 Jun, 2020",Michelle Nuttall,Quick delivery and good quality. Thanks,1
"18 Mar, 2020",Allysun King,"Arrived quickly and are just what I wanted, good quality and very pretty.",1
"15 Dec, 2020",Bethan James,Lovely piece of Jewellery. Highly recommend seller,1
"24 Jan, 2021",emmaspittle,Easy to put in. Really pretty. My only issue is that sometimes mine slip out of place and end up hanging like dangly earrings.,1
"06 Nov, 2020",Noémie Dbs,Livraison rapide et soignée. La boucle d'oreille est super ! Je recommande 😊,1
"11 Jun, 2021",Estelle Thomas,"Super quick response and delivery, the earrings are just like expected, very pretty and minimalist",1
"26 Mar, 2021",Wu Fei,"Update 2: Charlotte followed up with me promptly about the status from her postal office. It’s been delayed there & unsure of when it’ll arrive. She sent a new pair earrings for free to New Zealand immediately. I really appreciate it! Update 1: The store owner has replied me after I posted this review. I’m glad to know she has contacted the postal office. The item hasn’t arrived in New Zealand yet. I don’t know what the quality is yet. I’ll edit my review once it arrives. ============ Purchased on 2/17 to have it shipped to New Zealand. It’s March 26 today & still in transit. Wrote to the owner a week ago if s/he can send me any status of the package. No reply. I’m very disappointed with this shop. If you are the owner reading this, please reply my message ASAP, or I’ll have to send a complain.",0
"31 Oct, 2020",Julie,Super jolie et facile à mettre,1
"29 Aug, 2018",monstermai,beautiful earrings! love it so so much! Ms Vita work is outstanding!,1
"02 Jan, 2020",L J,Thank you!! So fine and beautiful! I want to buy another one in the near future.,1
"27 Dec, 2018",claireyow,Very pretty and comes in a nice wooden gift box,1
"06 Dec, 2019",littleliyin,"Very nice worksmanship, unfortunately a bit too tight for my thick earlobes so I have to push the metal out. Definitely will buy her other products 💖",1
"10 Jul, 2019",Marina Hofmann,I am in LOVE with this earring! High quality. So simple and elegant. Very nice and Tasteful packaging. Fast shipping. :),1
"29 Jul, 2018",Gabi Laszinger,Perfect kind service from the seller and wonderful work! I bought several items before and it is always simply beautiful,1
"26 Jan, 2018",Rebecca Quinn Manteufel,Beautiful earrings!! Thank you!,1
"05 Nov, 2018",kassidy bond,"These are subtle show-stoppers. Most beautiful earrings I own. Edgy, simple, high quality. Thank you for your work.",1
"25 Mar, 2021",Katie Kenny,These are adorable. The gold finish is shiny and they fit my ear great. They aren’t too big so you can wear them daily. Get lots of compliments!,1
"12 Aug, 2020",brooke,Love them! Haven't taken them off yet :),1
"06 May, 2021",Nora,"beautiful! As shown, fits nicely, finely crafted",1
"17 Dec, 2020",Laura M. Scapin,"Very pretty earrings, nicely packaged and as pictured :)",1
"28 Dec, 2020",Leonie Schmidt,Super schönes Schmuckteil! Habe es als Geschenk gekauft und bin mit allem sehr zufrieden☺️,0
"10 Feb, 2020",Melissa Gonzalez,I love my leaves ear climber they are so cute and delicate.,1
"08 Nov, 2020",betsyrocksyoursocks,"Really cute! Love them! Only issue is that they're a little fragile. Original, I got two earrings for the same ear, but she sent a free replacement",1
"11 Oct, 2020",Alessandra Zavagno,"Really lovely buyer and lovely product, cutest packaging ever!",1
"24 Feb, 2021",Laviya,"Absolutely gorgeous! Love the earrings so much and seller is lovely, will definitely purchase from this shop again!",1
"05 Feb, 2021",Catherine,"These are so cute!!! Good quality, and they paired nicely with the star ear cuff I also bought from this shop. Shipping was faster than expected, and the seller was so nice! Very happy with these!",1
"26 Sep, 2021",Linda,These earrings are BEAUTIFUL!!! I LOVE them and have had lots of compliments about them. The quality is great and they were delivered within just a few days. I would DEFINITELY recommend buying from this company. I had a very positive experience with them with no problems whatsoever.,1
"25 Aug, 2020",Nick,"I am obsessed with these, I love them! Thanks for selling.",1
"26 Jul, 2020",Louise,Really lovely pair of earrings and the seller was super helpful and friendly! :),1
"30 Jul, 2021",melkear87,Love set Super fast delivery Everything I was looking for. Thank you,1
"21 Jul, 2020",Theresa Cull,Great seller. Arrived quickly and a pair of earrings that look great..dainty but make an impact,1
"22 Jun, 2021",Emma,"Absolutely love. My original order got lost in the post, but when I told the seller, they got me a new one sent which arrived within days!",0
"24 Jun, 2021",Courtney Knauer,Amazing! So cute!! Fast shipping,1
"27 Nov, 2020",Amy Macaluso,Looks more expensive than it was. Great item Thanks,1
"27 Apr, 2020",Layla,"It looks so good, thank you",1
"21 May, 2020",Margaret Thomson,Beautiful earrings. Fit beautifully. Service excellent.,1
"08 Jun, 2020",Michelle Nuttall,Quick delivery and good quality. Thanks,1
"08 Jan, 2020",Chiuzo Hayz,"I am so glad I found this shop! The ring is so creative, unique, modern and cool! And it looks amazing on my ear! Definitelly will buy more from this jewelry maker!",1
"09 Oct, 2019",Denise Lyons,Cool,1
"14 Oct, 2018",VeraWong,So chic! I love the design. Very unique! Fast shipping too!,1
"19 Dec, 2020",Yana Bron,Thank you for the excellent service and good quality,1
"18 Mar, 2020",Allysun King,"Arrived quickly and are just what I wanted, good quality and very pretty.",1
"24 Jan, 2021",emmaspittle,Easy to put in. Really pretty. My only issue is that sometimes mine slip out of place and end up hanging like dangly earrings.,1
"15 Dec, 2020",Bethan James,Lovely piece of Jewellery. Highly recommend seller,1
"06 Nov, 2020",Noémie Dbs,Livraison rapide et soignée. La boucle d'oreille est super ! Je recommande 😊,1
"11 Jun, 2021",Estelle Thomas,"Super quick response and delivery, the earrings are just like expected, very pretty and minimalist",1
"26 Mar, 2021",Wu Fei,"Update 2: Charlotte followed up with me promptly about the status from her postal office. It’s been delayed there & unsure of when it’ll arrive. She sent a new pair earrings for free to New Zealand immediately. I really appreciate it! Update 1: The store owner has replied me after I posted this review. I’m glad to know she has contacted the postal office. The item hasn’t arrived in New Zealand yet. I don’t know what the quality is yet. I’ll edit my review once it arrives. ============ Purchased on 2/17 to have it shipped to New Zealand. It’s March 26 today & still in transit. Wrote to the owner a week ago if s/he can send me any status of the package. No reply. I’m very disappointed with this shop. If you are the owner reading this, please reply my message ASAP, or I’ll have to send a complain.",0
"31 Oct, 2020",Julie,Super jolie et facile à mettre,1
"01 Feb, 2019",Agustina Garino,"Earrings: Quality is excellent, very well made. Colours are beautiful, love the combination of the different shades of blush, it makes these very unique. Comfortable to wear. Shipping: Very fast! Packaging: Both the box and the bag are really cute!",1
"12 Sep, 2018",Cassandra,"Oh. My. Goodness. These earrings are the most STUNNING things I have ever seen. They're unique, incredibly sparkly and are going to look freaking AWESOME with my wedding dress. Arrived quickly and packaged very nicely. I plan on buying a bracelet as well.",1
"09 Oct, 2018",Angela Pedersoli,Love love love this piece 😍 ilona is adorable!!! Shipping sooooo fast!,1
"06 Apr, 2021",ablinker1,The pictures don’t do it justice. They are BEAUTIFUL!!!!! 🤩🤩🤩,1
"30 Aug, 2021",Marthia Jones,"I have purchased a lot of items from Wicked Wire and I love the ear cuffs, but one of the reasons I buy from them, I was born in Ennis, Texas and it is my pleasure to support a fellow Texan. I will be purchasing more merchandise from this dealer and others from Etsy.",1
"06 Sep, 2016",em blu,Its totally awesome! Thanks so much for the free gift too! xoxoxoxoxo,1
"18 Apr, 2017",Janice Bernard,Really beautiful earring that doesn't require a pierced ear. Thanks!,1
"06 Nov, 2020",Noémie Dbs,Livraison rapide et soignée. La boucle d'oreille est super ! Je recommande 😊,1
"11 Jun, 2021",Estelle Thomas,"Super quick response and delivery, the earrings are just like expected, very pretty and minimalist",1
"26 Mar, 2021",Wu Fei,"Update 2: Charlotte followed up with me promptly about the status from her postal office. It’s been delayed there & unsure of when it’ll arrive. She sent a new pair earrings for free to New Zealand immediately. I really appreciate it! Update 1: The store owner has replied me after I posted this review. I’m glad to know she has contacted the postal office. The item hasn’t arrived in New Zealand yet. I don’t know what the quality is yet. I’ll edit my review once it arrives. ============ Purchased on 2/17 to have it shipped to New Zealand. It’s March 26 today & still in transit. Wrote to the owner a week ago if s/he can send me any status of the package. No reply. I’m very disappointed with this shop. If you are the owner reading this, please reply my message ASAP, or I’ll have to send a complain.",0
"31 Oct, 2020",Julie,Super jolie et facile à mettre,1
"12 Apr, 2021",Alice,"Absolutely gorgeous earrings!! Thank you so much I’m really impressed, came super quick too!!",1
